# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0139	primary_chapter_vernacular_五_00232	0
q_0139	primary_opera_libretto_四_00122	1
q_0139	primary_imitation_huaben_三_00052	1
q_0139	primary_script_七_00330	1
q_0139	research_research_literature_研究_00384	0
q_0139	research_research_literature_研究_00391	0
q_0139	research_research_literature_研究_00426	1
q_0139	research_research_literature_研究_00375	0
q_0139	research_research_literature_研究_00379	0
q_0139	research_research_literature_研究_00374	0
q_0139	research_research_literature_研究_00418	1
q_0139	research_research_literature_研究_00399	0
q_0140	primary_opera_libretto_四_00127	2
q_0140	primary_opera_libretto_四_00130	2
q_0140	primary_opera_libretto_四_00128	1
q_0140	primary_opera_libretto_四_00129	1
q_0140	primary_opera_libretto_四_00180	0
q_0140	primary_opera_libretto_四_00109	0
q_0140	primary_opera_libretto_四_00068	2
q_0140	primary_opera_libretto_四_00166	0
q_0140	primary_opera_libretto_四_00165	0
q_0140	primary_opera_libretto_四_00113	0
q_0140	primary_classical_chinese_一_00009	0
q_0140	primary_script_七_00333	0
q_0140	primary_tanci_六_00319	0
q_0140	research_research_literature_研究_00386	0
q_0140	research_research_literature_研究_00419	1
q_0140	research_research_literature_研究_00381	0
q_0140	research_research_literature_研究_00397	0
q_0140	research_research_literature_研究_00423	1
q_0140	research_research_literature_研究_00392	0
q_0140	research_research_literature_研究_00389	0
q_0140	research_research_literature_研究_00382	0
q_0141	research_research_literature_研究_00394	1
q_0141	research_research_literature_研究_00391	2
q_0141	research_research_literature_研究_00392	2
q_0141	research_research_literature_研究_00393	2
q_0141	research_research_literature_研究_00389	2
q_0141	research_research_literature_研究_00395	2
q_0141	research_research_literature_研究_00390	0
q_0141	research_research_literature_研究_00379	0
q_0141	research_research_literature_研究_00409	0
q_0141	research_research_literature_研究_00398	0
q_0141	research_research_literature_研究_00399	0
q_0141	research_research_literature_研究_00401	0
q_0141	primary_imitation_huaben_三_00062	1
q_0141	primary_chapter_vernacular_五_00263	1
q_0141	primary_chapter_vernacular_五_00282	1
q_0141	primary_script_七_00331	0
q_0141	primary_script_七_00356	0
q_0141	primary_opera_libretto_四_00177	2
q_0141	primary_imitation_huaben_三_00024	1
q_0141	primary_chapter_vernacular_五_00238	2
q_0142	primary_opera_libretto_四_00183	1
q_0142	research_research_literature_研究_00426	2
q_0142	primary_opera_libretto_四_00098	0
q_0142	primary_opera_libretto_四_00143	0
q_0142	primary_opera_libretto_四_00119	0
q_0142	primary_opera_libretto_四_00202	0
q_0142	primary_opera_libretto_四_00172	0
q_0142	primary_opera_libretto_四_00147	1
q_0142	primary_chapter_vernacular_五_00232	0
q_0142	primary_chapter_vernacular_五_00252	0
q_0142	primary_chapter_vernacular_五_00279	1
q_0142	research_research_literature_研究_00424	0
q_0142	research_research_literature_研究_00421	1
q_0142	research_research_literature_研究_00380	0
q_0142	research_research_literature_研究_00405	0
q_0142	research_research_literature_研究_00416	0
q_0142	research_research_literature_研究_00414	0
q_0142	research_research_literature_研究_00374	0
q_0142	research_research_literature_研究_00419	1
q_0143	primary_chapter_vernacular_五_00219	2
q_0143	primary_chapter_vernacular_五_00290	0
q_0143	primary_chapter_vernacular_五_00248	0
q_0143	primary_chapter_vernacular_五_00253	0
q_0143	primary_chapter_vernacular_五_00302	0
q_0143	primary_chapter_vernacular_五_00210	0
q_0143	primary_chapter_vernacular_五_00241	0
q_0143	primary_opera_libretto_四_00112	0
q_0143	primary_imitation_huaben_三_00033	2
q_0143	primary_script_七_00343	0
q_0143	research_research_literature_研究_00384	0
q_0143	research_research_literature_研究_00418	0
q_0143	research_research_literature_研究_00397	1
q_0143	research_research_literature_研究_00392	0
q_0143	research_research_literature_研究_00378	0
q_0143	research_research_literature_研究_00412	1
q_0143	research_research_literature_研究_00410	0
q_0143	research_research_literature_研究_00401	1
q_0144	primary_chapter_vernacular_五_00275	1
q_0144	research_research_literature_研究_00405	2
q_0144	primary_chapter_vernacular_五_00211	0
q_0144	primary_chapter_vernacular_五_00230	0
q_0144	primary_chapter_vernacular_五_00296	0
q_0144	primary_chapter_vernacular_五_00208	0
q_0144	primary_chapter_vernacular_五_00216	0
q_0144	primary_chapter_vernacular_五_00265	0
q_0144	primary_classical_chinese_一_00010	0
q_0144	primary_script_七_00327	0
q_0144	primary_opera_libretto_四_00140	0
q_0144	research_research_literature_研究_00380	0
q_0144	research_research_literature_研究_00370	1
q_0144	research_research_literature_研究_00387	1
q_0144	research_research_literature_研究_00386	1
q_0144	research_research_literature_研究_00371	1
q_0144	research_research_literature_研究_00394	0
q_0144	research_research_literature_研究_00369	0
q_0144	research_research_literature_研究_00379	0
q_0145	primary_script_七_00362	2
q_0145	primary_script_七_00365	1
q_0145	primary_script_七_00364	2
q_0145	primary_script_七_00361	1
q_0145	primary_script_七_00360	1
q_0145	primary_script_七_00363	2
q_0145	primary_script_七_00350	0
q_0145	primary_script_七_00349	0
q_0145	primary_script_七_00352	1
q_0145	primary_script_七_00336	0
q_0145	primary_script_七_00355	1
q_0145	primary_script_七_00327	0
q_0145	primary_chapter_vernacular_五_00284	1
q_0145	primary_chapter_vernacular_五_00216	0
q_0145	primary_opera_libretto_四_00156	2
q_0145	research_research_literature_研究_00381	0
q_0145	research_research_literature_研究_00420	0
q_0145	research_research_literature_研究_00367	0
q_0145	research_research_literature_研究_00419	1
q_0145	research_research_literature_研究_00385	0
q_0145	research_research_literature_研究_00405	0
q_0145	research_research_literature_研究_00421	0
q_0145	research_research_literature_研究_00391	0
q_0146	research_research_literature_研究_00418	1
q_0146	primary_opera_libretto_四_00147	2
q_0146	primary_opera_libretto_四_00176	0
q_0146	primary_opera_libretto_四_00139	0
q_0146	primary_opera_libretto_四_00121	0
q_0146	primary_opera_libretto_四_00178	0
q_0146	primary_opera_libretto_四_00069	0
q_0146	primary_opera_libretto_四_00197	0
q_0146	primary_imitation_huaben_三_00023	0
q_0146	primary_chapter_vernacular_五_00268	0
q_0146	primary_chapter_vernacular_五_00281	0
q_0146	research_research_literature_研究_00396	0
q_0146	research_research_literature_研究_00384	0
q_0146	research_research_literature_研究_00423	0
q_0146	research_research_literature_研究_00400	0
q_0146	research_research_literature_研究_00391	0
q_0146	research_research_literature_研究_00377	0
q_0146	research_research_literature_研究_00367	0
q_0146	research_research_literature_研究_00422	0
q_0147	primary_opera_libretto_四_00096	1
q_0147	primary_opera_libretto_四_00095	2
q_0147	primary_opera_libretto_四_00097	2
q_0147	primary_opera_libretto_四_00094	1
q_0147	primary_opera_libretto_四_00093	1
q_0147	primary_opera_libretto_四_00175	0
q_0147	primary_opera_libretto_四_00080	0
q_0147	primary_opera_libretto_四_00163	0
q_0147	primary_opera_libretto_四_00155	0
q_0147	primary_opera_libretto_四_00179	0
q_0147	primary_opera_libretto_四_00138	0
q_0147	primary_imitation_huaben_三_00026	0
q_0147	primary_chapter_vernacular_五_00302	0
q_0147	primary_chapter_vernacular_五_00217	2
q_0147	research_research_literature_研究_00385	0
q_0147	research_research_literature_研究_00401	0
q_0147	research_research_literature_研究_00427	0
q_0147	research_research_literature_研究_00374	0
q_0147	research_research_literature_研究_00419	0
q_0147	research_research_literature_研究_00403	0
q_0147	research_research_literature_研究_00379	0
q_0147	research_research_literature_研究_00416	0
q_0148	primary_opera_libretto_四_00075	2
q_0148	primary_opera_libretto_四_00078	2
q_0148	primary_opera_libretto_四_00076	2
q_0148	primary_opera_libretto_四_00074	2
q_0148	primary_opera_libretto_四_00073	2
q_0148	primary_opera_libretto_四_00077	2
q_0148	primary_opera_libretto_四_00197	0
q_0148	primary_opera_libretto_四_00196	0
q_0148	primary_opera_libretto_四_00153	0
q_0148	primary_opera_libretto_四_00127	0
q_0148	primary_opera_libretto_四_00174	0
q_0148	primary_opera_libretto_四_00158	0
q_0148	primary_chapter_vernacular_五_00272	0
q_0148	primary_chapter_vernacular_五_00278	0
q_0148	primary_chapter_vernacular_五_00252	0
q_0148	research_research_literature_研究_00399	0
q_0148	research_research_literature_研究_00421	0
q_0148	research_research_literature_研究_00419	0
q_0148	research_research_literature_研究_00425	0
q_0148	research_research_literature_研究_00390	0
q_0148	research_research_literature_研究_00417	0
q_0148	research_research_literature_研究_00424	0
q_0148	research_research_literature_研究_00373	0
q_0149	research_research_literature_研究_00414	1
q_0149	primary_chapter_vernacular_五_00307	2
q_0149	primary_chapter_vernacular_五_00251	0
q_0149	primary_chapter_vernacular_五_00228	0
q_0149	primary_chapter_vernacular_五_00277	1
q_0149	primary_chapter_vernacular_五_00247	0
q_0149	primary_chapter_vernacular_五_00302	2
q_0149	primary_chapter_vernacular_五_00262	0
q_0149	primary_opera_libretto_四_00125	0
q_0149	primary_script_七_00345	1
q_0149	primary_opera_libretto_四_00134	0
q_0149	research_research_literature_研究_00369	0
q_0149	research_research_literature_研究_00400	0
q_0149	research_research_literature_研究_00398	0
q_0149	research_research_literature_研究_00417	1
q_0149	research_research_literature_研究_00399	0
q_0149	research_research_literature_研究_00390	0
q_0149	research_research_literature_研究_00402	0
q_0149	research_research_literature_研究_00423	1
q_0150	primary_chapter_vernacular_五_00292	2
q_0150	research_research_literature_研究_00411	1
q_0150	primary_chapter_vernacular_五_00293	2
q_0150	primary_chapter_vernacular_五_00226	0
q_0150	primary_chapter_vernacular_五_00313	0
q_0150	primary_chapter_vernacular_五_00204	0
q_0150	primary_chapter_vernacular_五_00301	0
q_0150	primary_chapter_vernacular_五_00238	1
q_0150	primary_opera_libretto_四_00081	0
q_0150	primary_opera_libretto_四_00151	1
q_0150	primary_opera_libretto_四_00075	0
q_0150	research_research_literature_研究_00368	0
q_0150	research_research_literature_研究_00417	1
q_0150	research_research_literature_研究_00388	0
q_0150	research_research_literature_研究_00381	0
q_0150	research_research_literature_研究_00387	1
q_0150	research_research_literature_研究_00418	1
q_0150	research_research_literature_研究_00398	0
q_0150	research_research_literature_研究_00420	1
q_0151	primary_chapter_vernacular_五_00231	2
q_0151	primary_chapter_vernacular_五_00230	2
q_0151	primary_chapter_vernacular_五_00229	2
q_0151	primary_chapter_vernacular_五_00228	2
q_0151	primary_chapter_vernacular_五_00232	2
q_0151	primary_chapter_vernacular_五_00240	2
q_0151	primary_chapter_vernacular_五_00223	0
q_0151	primary_chapter_vernacular_五_00215	0
q_0151	primary_chapter_vernacular_五_00296	0
q_0151	primary_chapter_vernacular_五_00256	0
q_0151	primary_chapter_vernacular_五_00306	0
q_0151	primary_opera_libretto_四_00067	0
q_0151	primary_opera_libretto_四_00190	0
q_0151	primary_opera_libretto_四_00135	1
q_0151	research_research_literature_研究_00373	0
q_0151	research_research_literature_研究_00397	0
q_0151	research_research_literature_研究_00416	0
q_0151	research_research_literature_研究_00419	0
q_0151	research_research_literature_研究_00417	0
q_0151	research_research_literature_研究_00379	0
q_0151	research_research_literature_研究_00424	0
q_0151	research_research_literature_研究_00389	0
q_0152	primary_tanci_六_00322	2
q_0152	primary_tanci_六_00319	0
q_0152	primary_tanci_六_00316	0
q_0152	primary_tanci_六_00317	0
q_0152	primary_tanci_六_00324	2
q_0152	primary_tanci_六_00315	0
q_0152	primary_tanci_六_00318	1
q_0152	primary_opera_libretto_四_00065	0
q_0152	primary_opera_libretto_四_00141	0
q_0152	primary_chapter_vernacular_五_00294	0
q_0152	research_research_literature_研究_00396	0
q_0152	research_research_literature_研究_00411	0
q_0152	research_research_literature_研究_00381	0
q_0152	research_research_literature_研究_00385	0
q_0152	research_research_literature_研究_00417	0
q_0152	research_research_literature_研究_00378	0
q_0152	research_research_literature_研究_00419	0
q_0152	research_research_literature_研究_00370	0
q_0153	primary_script_七_00341	2
q_0153	primary_script_七_00357	0
q_0153	primary_script_七_00349	0
q_0153	primary_script_七_00348	0
q_0153	primary_script_七_00361	0
q_0153	primary_script_七_00351	0
q_0153	primary_script_七_00353	0
q_0153	primary_opera_libretto_四_00133	0
q_0153	primary_chapter_vernacular_五_00214	0
q_0153	primary_chapter_vernacular_五_00229	0
q_0153	research_research_literature_研究_00392	0
q_0153	research_research_literature_研究_00407	0
q_0153	research_research_literature_研究_00383	0
q_0153	research_research_literature_研究_00384	0
q_0153	research_research_literature_研究_00377	0
q_0153	research_research_literature_研究_00412	0
q_0153	research_research_literature_研究_00403	0
q_0153	research_research_literature_研究_00367	0
q_0154	primary_opera_libretto_四_00103	2
q_0154	primary_opera_libretto_四_00157	0
q_0154	primary_opera_libretto_四_00096	0
q_0154	primary_opera_libretto_四_00093	0
q_0154	primary_opera_libretto_四_00160	0
q_0154	primary_opera_libretto_四_00075	0
q_0154	primary_opera_libretto_四_00130	2
q_0154	primary_chapter_vernacular_五_00294	0
q_0154	primary_imitation_huaben_三_00049	0
q_0154	primary_imitation_huaben_三_00062	0
q_0154	research_research_literature_研究_00426	0
q_0154	research_research_literature_研究_00418	0
q_0154	research_research_literature_研究_00397	0
q_0154	research_research_literature_研究_00376	0
q_0154	research_research_literature_研究_00419	0
q_0154	research_research_literature_研究_00412	1
q_0154	research_research_literature_研究_00417	0
q_0154	research_research_literature_研究_00373	0
q_0155	research_research_literature_研究_00376	2
q_0155	research_research_literature_研究_00375	2
q_0155	research_research_literature_研究_00378	2
q_0155	research_research_literature_研究_00377	2
q_0155	research_research_literature_研究_00374	2
q_0155	research_research_literature_研究_00415	0
q_0155	research_research_literature_研究_00387	0
q_0155	research_research_literature_研究_00421	0
q_0155	research_research_literature_研究_00390	0
q_0155	research_research_literature_研究_00369	0
q_0155	research_research_literature_研究_00401	1
q_0155	primary_opera_libretto_四_00200	0
q_0155	primary_opera_libretto_四_00082	0
