# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0101	research_research_literature_研究_00410	0
q_0101	research_research_literature_研究_00415	0
q_0101	research_research_literature_研究_00387	0
q_0101	research_research_literature_研究_00372	0
q_0101	research_research_literature_研究_00400	0
q_0101	research_research_literature_研究_00406	0
q_0101	research_research_literature_研究_00425	0
q_0101	research_research_literature_研究_00412	0
q_0101	research_research_literature_研究_00427	0
q_0101	research_research_literature_研究_00377	0
q_0101	research_research_literature_研究_00402	0
q_0101	research_research_literature_研究_00404	0
q_0101	research_research_literature_研究_00413	0
q_0101	research_research_literature_研究_00420	0
q_0102	primary_tanci_六_00325	2
q_0102	primary_opera_libretto_四_00064	2
q_0102	primary_opera_libretto_四_00065	2
q_0102	research_research_literature_研究_00398	0
q_0102	research_research_literature_研究_00387	0
q_0102	research_research_literature_研究_00372	0
q_0102	research_research_literature_研究_00411	0
q_0102	research_research_literature_研究_00412	0
q_0102	research_research_literature_研究_00374	0
q_0102	research_research_literature_研究_00405	0
q_0102	research_research_literature_研究_00416	0
q_0102	research_research_literature_研究_00424	0
q_0102	research_research_literature_研究_00414	0
q_0102	research_research_literature_研究_00375	0
q_0102	research_research_literature_研究_00395	0
q_0102	research_research_literature_研究_00404	0
q_0102	research_research_literature_研究_00406	0
q_0102	research_research_literature_研究_00427	0
q_0103	primary_chapter_vernacular_五_00295	2
q_0103	primary_chapter_vernacular_五_00296	2
q_0103	primary_chapter_vernacular_五_00297	2
q_0103	primary_chapter_vernacular_五_00298	2
q_0103	research_research_literature_研究_00405	0
q_0103	research_research_literature_研究_00412	0
q_0103	research_research_literature_研究_00371	0
q_0103	research_research_literature_研究_00419	0
q_0103	research_research_literature_研究_00417	0
q_0103	research_research_literature_研究_00427	0
q_0103	research_research_literature_研究_00414	0
q_0103	research_research_literature_研究_00388	0
q_0103	research_research_literature_研究_00415	0
q_0103	primary_imitation_huaben_三_00030	0
q_0103	research_research_literature_研究_00389	0
q_0103	primary_chapter_vernacular_五_00292	0
q_0103	primary_script_七_00351	0
q_0103	research_research_literature_研究_00404	0
q_0103	primary_chapter_vernacular_五_00241	0
q_0104	research_research_literature_研究_00421	2
q_0104	research_research_literature_研究_00422	2
q_0104	research_research_literature_研究_00423	2
q_0104	research_research_literature_研究_00424	2
q_0104	research_research_literature_研究_00425	2
q_0104	research_research_literature_研究_00426	2
q_0104	research_research_literature_研究_00427	2
q_0104	research_research_literature_研究_00417	0
q_0104	research_research_literature_研究_00420	0
q_0104	research_research_literature_研究_00418	0
q_0104	research_research_literature_研究_00416	0
q_0104	research_research_literature_研究_00403	0
q_0104	research_research_literature_研究_00419	0
q_0104	research_research_literature_研究_00386	0
q_0104	research_research_literature_研究_00383	0
q_0104	research_research_literature_研究_00367	0
q_0104	research_research_literature_研究_00405	0
q_0104	research_research_literature_研究_00406	0
q_0104	research_research_literature_研究_00409	0
q_0104	research_research_literature_研究_00371	0
q_0104	research_research_literature_研究_00384	0
q_0104	research_research_literature_研究_00387	0
q_0105	primary_classical_chinese_一_00008	2
q_0105	primary_script_七_00326	2
q_0105	primary_script_七_00327	1
q_0105	primary_imitation_huaben_三_00031	0
q_0105	primary_chapter_vernacular_五_00265	0
q_0105	primary_script_七_00332	0
q_0105	primary_imitation_huaben_三_00062	0
q_0105	primary_imitation_huaben_三_00047	0
q_0105	research_research_literature_研究_00375	0
q_0105	primary_imitation_huaben_三_00022	0
q_0105	research_research_literature_研究_00425	0
q_0105	research_research_literature_研究_00394	0
q_0105	research_research_literature_研究_00374	0
q_0105	research_research_literature_研究_00405	0
q_0105	research_research_literature_研究_00406	0
q_0105	research_research_literature_研究_00412	0
q_0105	research_research_literature_研究_00424	0
q_0105	research_research_literature_研究_00423	0
q_0106	research_research_literature_研究_00379	0
q_0106	research_research_literature_研究_00388	0
q_0106	research_research_literature_研究_00371	0
q_0106	research_research_literature_研究_00367	0
q_0106	research_research_literature_研究_00373	0
q_0106	research_research_literature_研究_00370	0
q_0106	research_research_literature_研究_00400	0
q_0106	research_research_literature_研究_00383	0
q_0106	research_research_literature_研究_00384	0
q_0106	research_research_literature_研究_00372	0
q_0106	research_research_literature_研究_00398	0
q_0106	research_research_literature_研究_00381	0
q_0106	research_research_literature_研究_00382	0
q_0106	research_research_literature_研究_00401	0
q_0106	research_research_literature_研究_00366	0
q_0107	primary_tanci_六_00324	2
q_0107	primary_tanci_六_00325	2
q_0107	primary_opera_libretto_四_00064	2
q_0107	primary_script_七_00344	0
q_0107	primary_chapter_vernacular_五_00216	0
q_0107	primary_script_七_00341	0
q_0107	primary_script_七_00359	0
q_0107	research_research_literature_研究_00423	0
q_0107	research_research_literature_研究_00413	0
q_0107	primary_script_七_00363	0
q_0107	research_research_literature_研究_00410	0
q_0107	primary_script_七_00357	0
q_0107	primary_script_七_00329	0
q_0107	primary_script_七_00345	0
q_0107	primary_script_七_00337	0
q_0107	research_research_literature_研究_00415	0
q_0107	primary_script_七_00355	0
q_0107	primary_script_七_00326	0
q_0108	primary_opera_libretto_四_00183	2
q_0108	primary_opera_libretto_四_00184	1
q_0108	primary_opera_libretto_四_00185	1
q_0108	primary_opera_libretto_四_00187	2
q_0108	primary_opera_libretto_四_00188	2
q_0108	primary_opera_libretto_四_00189	2
q_0108	research_research_literature_研究_00372	0
q_0108	research_research_literature_研究_00414	0
q_0108	research_research_literature_研究_00424	0
q_0108	research_research_literature_研究_00375	0
q_0108	research_research_literature_研究_00370	0
q_0108	research_research_literature_研究_00371	0
q_0108	research_research_literature_研究_00412	0
q_0108	research_research_literature_研究_00406	0
q_0108	research_research_literature_研究_00382	0
q_0108	research_research_literature_研究_00408	0
q_0108	research_research_literature_研究_00427	0
q_0108	research_research_literature_研究_00416	0
q_0108	research_research_literature_研究_00419	0
q_0108	research_research_literature_研究_00411	0
q_0108	research_research_literature_研究_00413	0
q_0109	primary_opera_libretto_四_00176	2
q_0109	primary_opera_libretto_四_00177	2
q_0109	primary_opera_libretto_四_00178	2
q_0109	primary_opera_libretto_四_00179	2
q_0109	research_research_literature_研究_00406	0
q_0109	research_research_literature_研究_00375	0
q_0109	research_research_literature_研究_00410	0
q_0109	research_research_literature_研究_00405	0
q_0109	research_research_literature_研究_00411	0
q_0109	research_research_literature_研究_00414	0
q_0109	research_research_literature_研究_00415	0
q_0109	research_research_literature_研究_00426	0
q_0109	research_research_literature_研究_00418	0
q_0109	research_research_literature_研究_00427	0
q_0109	research_research_literature_研究_00412	0
q_0109	research_research_literature_研究_00413	0
q_0109	research_research_literature_研究_00401	0
q_0109	research_research_literature_研究_00377	0
q_0109	primary_opera_libretto_四_00067	0
q_0110	primary_opera_libretto_四_00103	2
q_0110	primary_opera_libretto_四_00104	2
q_0110	primary_opera_libretto_四_00105	2
q_0110	primary_opera_libretto_四_00106	2
q_0110	research_research_literature_研究_00398	0
q_0110	research_research_literature_研究_00415	0
q_0110	research_research_literature_研究_00396	0
q_0110	research_research_literature_研究_00377	0
q_0110	research_research_literature_研究_00413	0
q_0110	research_research_literature_研究_00372	0
q_0110	research_research_literature_研究_00374	0
q_0110	research_research_literature_研究_00406	0
q_0110	research_research_literature_研究_00423	0
q_0110	research_research_literature_研究_00400	0
q_0110	research_research_literature_研究_00414	0
q_0110	primary_imitation_huaben_三_00045	0
q_0110	primary_imitation_huaben_三_00047	0
q_0110	primary_imitation_huaben_三_00061	0
q_0110	research_research_literature_研究_00378	0
q_0111	research_research_literature_研究_00385	1
q_0111	research_research_literature_研究_00386	2
q_0111	research_research_literature_研究_00387	2
q_0111	research_research_literature_研究_00417	0
q_0111	research_research_literature_研究_00367	0
q_0111	research_research_literature_研究_00371	0
q_0111	research_research_literature_研究_00383	0
q_0111	research_research_literature_研究_00400	0
q_0111	research_research_literature_研究_00427	0
q_0111	research_research_literature_研究_00379	0
q_0111	research_research_literature_研究_00376	0
q_0111	research_research_literature_研究_00402	0
q_0111	research_research_literature_研究_00370	0
q_0111	research_research_literature_研究_00408	0
q_0111	research_research_literature_研究_00381	0
q_0111	research_research_literature_研究_00384	0
q_0111	research_research_literature_研究_00388	0
q_0111	research_research_literature_研究_00382	0
q_0112	primary_imitation_huaben_三_00034	2
q_0112	primary_imitation_huaben_三_00035	2
q_0112	primary_imitation_huaben_三_00036	2
q_0112	primary_imitation_huaben_三_00037	2
q_0112	primary_imitation_huaben_三_00038	2
q_0112	research_research_literature_研究_00413	0
q_0112	research_research_literature_研究_00415	0
q_0112	research_research_literature_研究_00412	0
q_0112	primary_imitation_huaben_三_00061	0
q_0112	primary_imitation_huaben_三_00056	0
q_0112	primary_imitation_huaben_三_00047	0
q_0112	primary_script_七_00359	0
q_0112	primary_imitation_huaben_三_00028	0
q_0112	primary_imitation_huaben_三_00043	0
q_0112	primary_imitation_huaben_三_00062	0
q_0112	primary_imitation_huaben_三_00030	0
q_0112	primary_imitation_huaben_三_00039	0
q_0112	primary_chapter_vernacular_五_00209	0
q_0112	primary_imitation_huaben_三_00050	0
q_0112	primary_imitation_huaben_三_00040	0
q_0113	primary_classical_chinese_一_00002	2
q_0113	primary_classical_chinese_一_00003	2
q_0113	primary_classical_chinese_一_00004	2
q_0113	primary_classical_chinese_一_00005	2
q_0113	research_research_literature_研究_00424	0
q_0113	research_research_literature_研究_00417	0
q_0113	research_research_literature_研究_00387	0
q_0113	research_research_literature_研究_00371	0
q_0113	research_research_literature_研究_00427	0
q_0113	research_research_literature_研究_00420	0
q_0113	research_research_literature_研究_00402	0
q_0113	research_research_literature_研究_00405	0
q_0113	research_research_literature_研究_00385	0
q_0113	research_research_literature_研究_00382	0
q_0113	research_research_literature_研究_00367	0
q_0113	research_research_literature_研究_00419	0
q_0113	research_research_literature_研究_00393	0
q_0113	research_research_literature_研究_00412	0
q_0113	research_research_literature_研究_00394	0
q_0114	primary_script_七_00356	2
q_0114	primary_script_七_00357	2
q_0114	primary_script_七_00358	2
q_0114	primary_script_七_00359	2
q_0114	primary_script_七_00360	2
q_0114	primary_script_七_00361	2
q_0114	research_research_literature_研究_00387	0
q_0114	primary_script_七_00363	0
q_0114	primary_script_七_00326	0
q_0114	research_research_literature_研究_00371	0
q_0114	primary_script_七_00354	0
q_0114	primary_script_七_00352	0
q_0114	primary_script_七_00330	0
q_0114	primary_script_七_00348	0
q_0114	research_research_literature_研究_00417	0
q_0114	primary_script_七_00364	0
q_0114	primary_script_七_00327	0
q_0114	primary_script_七_00331	0
q_0114	primary_script_七_00332	0
q_0114	primary_script_七_00333	0
q_0114	primary_script_七_00346	0
q_0115	primary_opera_libretto_四_00085	2
q_0115	primary_opera_libretto_四_00086	2
q_0115	primary_opera_libretto_四_00087	1
q_0115	primary_opera_libretto_四_00088	1
q_0115	research_research_literature_研究_00413	0
q_0115	research_research_literature_研究_00415	0
q_0115	research_research_literature_研究_00412	0
q_0115	primary_imitation_huaben_三_00039	0
q_0115	primary_imitation_huaben_三_00047	0
q_0115	research_research_literature_研究_00414	0
q_0115	primary_imitation_huaben_三_00040	0
q_0115	research_research_literature_研究_00419	0
q_0115	primary_imitation_huaben_三_00028	0
q_0115	primary_imitation_huaben_三_00025	0
q_0115	primary_imitation_huaben_三_00056	0
q_0115	primary_imitation_huaben_三_00050	0
q_0115	primary_imitation_huaben_三_00062	0
q_0115	primary_imitation_huaben_三_00036	0
q_0115	primary_imitation_huaben_三_00043	0
q_0116	research_research_literature_研究_00400	0
q_0116	research_research_literature_研究_00414	0
q_0116	research_research_literature_研究_00419	0
q_0116	research_research_literature_研究_00371	0
q_0116	research_research_literature_研究_00412	0
q_0116	research_research_literature_研究_00374	0
q_0116	research_research_literature_研究_00384	0
q_0116	research_research_literature_研究_00383	0
q_0116	research_research_literature_研究_00376	0
q_0116	research_research_literature_研究_00427	0
q_0116	research_research_literature_研究_00415	0
q_0116	primary_script_七_00327	0
q_0116	research_research_literature_研究_00379	0
q_0116	research_research_literature_研究_00388	0
q_0116	research_research_literature_研究_00413	0
q_0117	primary_chapter_vernacular_五_00248	2
q_0117	primary_chapter_vernacular_五_00249	2
q_0117	primary_chapter_vernacular_五_00251	2
q_0117	primary_chapter_vernacular_五_00252	2
q_0117	primary_chapter_vernacular_五_00253	2
q_0117	primary_chapter_vernacular_五_00254	2
q_0117	research_research_literature_研究_00415	0
q_0117	research_research_literature_研究_00409	0
q_0117	research_research_literature_研究_00423	0
q_0117	primary_script_七_00351	0
q_0117	primary_imitation_huaben_三_00047	0
q_0117	research_research_literature_研究_00413	0
q_0117	primary_imitation_huaben_三_00036	0
q_0117	primary_imitation_huaben_三_00040	0
q_0117	primary_imitation_huaben_三_00043	0
q_0117	primary_script_七_00331	0
q_0117	primary_imitation_huaben_三_00056	0
q_0117	primary_imitation_huaben_三_00030	0
q_0117	primary_imitation_huaben_三_00052	0
q_0117	primary_imitation_huaben_三_00042	0
q_0117	research_research_literature_研究_00383	0
q_0118	primary_imitation_huaben_三_00042	2
q_0118	primary_imitation_huaben_三_00043	2
q_0118	primary_imitation_huaben_三_00044	2
q_0118	primary_imitation_huaben_三_00045	2
q_0118	primary_imitation_huaben_三_00047	2
q_0118	primary_imitation_huaben_三_00048	2
q_0118	primary_imitation_huaben_三_00049	2
q_0118	research_research_literature_研究_00413	0
